fpr,tpr,op
0.0,0.0,1.991096434416249
0.0,0.010752688172043012,0.9910964344162491
0.0,0.021505376344086023,0.9846672704443341
0.0,0.03225806451612903,0.9845991586335
0.009345794392523364,0.03225806451612903,0.9834944049362092
0.009345794392523364,0.043010752688172046,0.970641299150884
0.018691588785046728,0.043010752688172046,0.959417835110798
0.028037383177570093,0.043010752688172046,0.9455489406827841
0.028037383177570093,0.053763440860215055,0.9434321890585121
0.028037383177570093,0.06451612903225806,0.938583020120859
0.028037383177570093,0.07526881720430108,0.9321598059032109
0.028037383177570093,0.08602150537634409,0.9308469379320741
0.028037383177570093,0.0967741935483871,0.912325837183744
0.028037383177570093,0.10752688172043011,0.9117236146703359
0.037383177570093455,0.10752688172043011,0.907651100074872
0.037383177570093455,0.11827956989247312,0.9051210188772529
0.037383177570093455,0.12903225806451613,0.890172811923549
0.037383177570093455,0.13978494623655913,0.890078186057508
0.037383177570093455,0.15053763440860216,0.885179650736973
0.037383177570093455,0.16129032258064516,0.883431431138888
0.037383177570093455,0.17204301075268819,0.879459890769795
0.037383177570093455,0.1827956989247312,0.8760862168855971
0.04672897196261682,0.1827956989247312,0.868751832284033
0.04672897196261682,0.1935483870967742,0.86833121930249
0.04672897196261682,0.20430107526881722,0.8656390362884849
0.04672897196261682,0.21505376344086022,0.8589705256745219
0.04672897196261682,0.22580645161290322,0.858876675134525
0.04672897196261682,0.23655913978494625,0.8444154420867559
0.04672897196261682,0.24731182795698925,0.8429742995649581
0.04672897196261682,0.25806451612903225,0.835981858661398
0.04672897196261682,0.26881720430107525,0.834803975652903
0.04672897196261682,0.27956989247311825,0.8145860468503091
0.04672897196261682,0.2903225806451613,0.8065439420752231
0.04672897196261682,0.3010752688172043,0.7902402053587142
0.04672897196261682,0.3118279569892473,0.7852131403051321
0.04672897196261682,0.3225806451612903,0.78178137098439
0.056074766355140186,0.3225806451612903,0.7797719887457791
0.056074766355140186,0.3333333333333333,0.7733362361323092
0.056074766355140186,0.34408602150537637,0.772728820564225
0.056074766355140186,0.3548387096774194,0.7701785038225349
0.06542056074766354,0.3548387096774194,0.7607261422090229
0.06542056074766354,0.3655913978494624,0.757364019053057
0.06542056074766354,0.3763440860215054,0.75732558965683
0.06542056074766354,0.3870967741935484,0.74843814317137
0.06542056074766354,0.3978494623655914,0.7465880804229531
0.06542056074766354,0.40860215053763443,0.745110672898591
0.06542056074766354,0.41935483870967744,0.7447699659969659
0.06542056074766354,0.43010752688172044,0.739554340718314
0.06542056074766354,0.44086021505376344,0.728536414681002
0.06542056074766354,0.45161290322580644,0.7178454531822349
0.06542056074766354,0.46236559139784944,0.716680597979575
0.06542056074766354,0.4731182795698925,0.7154592804145071
0.06542056074766354,0.4838709677419355,0.714985913829878
0.07476635514018691,0.4838709677419355,0.7084121040534229
0.08411214953271028,0.4838709677419355,0.703885140595958
0.08411214953271028,0.4946236559139785,0.7032934993039821
0.08411214953271028,0.5053763440860215,0.7015614868141711
0.08411214953271028,0.5161290322580645,0.700501358835027
0.08411214953271028,0.5268817204301075,0.6988265113905071
0.08411214953271028,0.5376344086021505,0.697235327912495
0.09345794392523364,0.5376344086021505,0.696702150162309
0.09345794392523364,0.5483870967741935,0.6944574823137372
0.102803738317757,0.5483870967741935,0.6890756771899761
0.102803738317757,0.5591397849462365,0.6654446788597851
0.102803738317757,0.5698924731182796,0.6633675599005071
0.102803738317757,0.5806451612903226,0.6586925529409201
0.102803738317757,0.5913978494623656,0.6577326443511989
0.102803738317757,0.6021505376344086,0.642933593131602
0.11214953271028037,0.6021505376344086,0.636728451121598
0.11214953271028037,0.6129032258064516,0.6280955753754821
0.11214953271028037,0.6236559139784946,0.6270124958828089
0.11214953271028037,0.6344086021505376,0.6234946222975849
0.11214953271028037,0.6451612903225806,0.620501131983474
0.11214953271028037,0.6559139784946236,0.612547843484208
0.11214953271028037,0.6666666666666666,0.606960208853707
0.12149532710280374,0.6666666666666666,0.60523540340364
0.12149532710280374,0.6774193548387096,0.598162949318066
0.12149532710280374,0.6881720430107527,0.589909283909947
0.12149532710280374,0.6989247311827957,0.586857798974961
0.12149532710280374,0.7096774193548387,0.5795110871549699
0.1308411214953271,0.7096774193548387,0.5768362081144011
0.1308411214953271,0.7204301075268817,0.567043171497062
0.1308411214953271,0.7311827956989247,0.547983407042921
0.1308411214953271,0.7419354838709677,0.543533782940358
0.1308411214953271,0.7526881720430108,0.540221346076578
0.14018691588785046,0.7526881720430108,0.5390860089100901
0.14018691588785046,0.7634408602150538,0.5373360151425001
0.14018691588785046,0.7741935483870968,0.5370913497172299
0.14018691588785046,0.7849462365591398,0.5363395093008879
0.14018691588785046,0.7956989247311828,0.5319581844378259
0.14018691588785046,0.8064516129032258,0.531464014668018
0.14018691588785046,0.8172043010752689,0.531006531557068
0.14018691588785046,0.8279569892473119,0.5294022441376
0.14953271028037382,0.8279569892473119,0.5223845066502689
0.14953271028037382,0.8387096774193549,0.517308606300503
0.14953271028037382,0.8494623655913979,0.501489336136729
0.1588785046728972,0.8494623655913979,0.499788081273437
0.16822429906542055,0.8494623655913979,0.496513160411268
0.17757009345794392,0.8494623655913979,0.492596896132454
0.18691588785046728,0.8494623655913979,0.49173559411428897
0.19626168224299065,0.8494623655913979,0.49011989054270094
0.205607476635514,0.8494623655913979,0.488179708365351
0.21495327102803738,0.8494623655913979,0.48010018304921703
0.22429906542056074,0.8494623655913979,0.470206008059904
0.2336448598130841,0.8494623655913979,0.46861024736426793
0.24299065420560748,0.8494623655913979,0.463227452943102
0.2523364485981308,0.8494623655913979,0.46115080663003005
0.2616822429906542,0.8494623655913979,0.45867421012371795
0.27102803738317754,0.8494623655913979,0.44868733617477097
0.2803738317757009,0.8494623655913979,0.44848467106930895
0.2897196261682243,0.8494623655913979,0.43939999490976295
0.29906542056074764,0.8494623655913979,0.432136141695082
0.308411214953271,0.8494623655913979,0.429650396574289
0.3177570093457944,0.8494623655913979,0.42373935948126
0.32710280373831774,0.8494623655913979,0.41956007201224604
0.3364485981308411,0.8494623655913979,0.40893989498727
0.34579439252336447,0.8494623655913979,0.40280199237167796
0.35514018691588783,0.8494623655913979,0.39337810780853005
0.3644859813084112,0.8494623655913979,0.392173970583826
0.37383177570093457,0.8494623655913979,0.38524046423845
0.38317757009345793,0.8494623655913979,0.384895941475406
0.3925233644859813,0.8494623655913979,0.383807972306386
0.40186915887850466,0.8494623655913979,0.3803964594844729
0.411214953271028,0.8494623655913979,0.378092079423368
0.4205607476635514,0.8494623655913979,0.371936985291541
0.42990654205607476,0.8494623655913979,0.37054929393343605
0.4392523364485981,0.8494623655913979,0.36428857850842206
0.4392523364485981,0.8602150537634409,0.364270970690995
0.4485981308411215,0.8602150537634409,0.362693564267829
0.45794392523364486,0.8602150537634409,0.36018042871728495
0.4672897196261682,0.8602150537634409,0.36016879556700604
0.4766355140186916,0.8602150537634409,0.353777439100668
0.4766355140186916,0.8709677419354839,0.353281047893688
0.48598130841121495,0.8709677419354839,0.349540913244709
0.4953271028037383,0.8709677419354839,0.348213541787118
0.5046728971962616,0.8709677419354839,0.340078179724514
0.514018691588785,0.8709677419354839,0.336592126172036
