precision,recall
0.465,1.0
0.4623115577889447,0.989247311827957
0.46464646464646464,0.989247311827957
0.4619289340101523,0.978494623655914
0.45918367346938777,0.967741935483871
0.46153846153846156,0.967741935483871
0.4639175257731959,0.967741935483871
0.46632124352331605,0.967741935483871
0.46875,0.967741935483871
0.4712041884816754,0.967741935483871
0.47368421052631576,0.967741935483871
0.47619047619047616,0.967741935483871
0.4787234042553192,0.967741935483871
0.48128342245989303,0.967741935483871
0.4838709677419355,0.967741935483871
0.4864864864864865,0.967741935483871
0.4891304347826087,0.967741935483871
0.4918032786885246,0.967741935483871
0.4945054945054945,0.967741935483871
0.4972375690607735,0.967741935483871
0.5,0.967741935483871
0.5027932960893855,0.967741935483871
0.5056179775280899,0.967741935483871
0.5084745762711864,0.967741935483871
0.5113636363636364,0.967741935483871
0.5085714285714286,0.956989247311828
0.5114942528735632,0.956989247311828
0.5144508670520231,0.956989247311828
0.5174418604651163,0.956989247311828
0.52046783625731,0.956989247311828
0.5235294117647059,0.956989247311828
0.5266272189349113,0.956989247311828
0.5238095238095238,0.946236559139785
0.5269461077844312,0.946236559139785
0.5301204819277109,0.946236559139785
0.5333333333333333,0.946236559139785
0.5365853658536586,0.946236559139785
0.5398773006134969,0.946236559139785
0.5432098765432098,0.946236559139785
0.546583850931677,0.946236559139785
0.55,0.946236559139785
0.5534591194968553,0.946236559139785
0.5569620253164557,0.946236559139785
0.5605095541401274,0.946236559139785
0.5641025641025641,0.946236559139785
0.5612903225806452,0.9354838709677419
0.564935064935065,0.9354838709677419
0.5686274509803921,0.9354838709677419
0.5723684210526315,0.9354838709677419
0.5695364238410596,0.9247311827956989
0.5733333333333334,0.9247311827956989
0.5771812080536913,0.9247311827956989
0.5743243243243243,0.9139784946236559
0.5782312925170068,0.9139784946236559
0.5821917808219178,0.9139784946236559
0.5862068965517241,0.9139784946236559
0.5833333333333334,0.9032258064516129
0.5804195804195804,0.8924731182795699
0.5845070422535211,0.8924731182795699
0.5886524822695035,0.8924731182795699
0.5928571428571429,0.8924731182795699
0.5971223021582733,0.8924731182795699
0.6014492753623188,0.8924731182795699
0.5985401459854015,0.8817204301075269
0.5955882352941176,0.8709677419354839
0.6,0.8709677419354839
0.6044776119402985,0.8709677419354839
0.6090225563909775,0.8709677419354839
0.6136363636363636,0.8709677419354839
0.6106870229007634,0.8602150537634409
0.6153846153846154,0.8602150537634409
0.6201550387596899,0.8602150537634409
0.625,0.8602150537634409
0.6299212598425197,0.8602150537634409
0.626984126984127,0.8494623655913979
0.632,0.8494623655913979
0.6370967741935484,0.8494623655913979
0.6422764227642277,0.8494623655913979
0.6475409836065574,0.8494623655913979
0.6528925619834711,0.8494623655913979
0.6583333333333333,0.8494623655913979
0.6638655462184874,0.8494623655913979
0.6694915254237288,0.8494623655913979
0.6752136752136753,0.8494623655913979
0.6810344827586207,0.8494623655913979
0.6869565217391305,0.8494623655913979
0.6929824561403509,0.8494623655913979
0.6991150442477876,0.8494623655913979
0.7053571428571429,0.8494623655913979
0.7117117117117117,0.8494623655913979
0.7181818181818181,0.8494623655913979
0.7247706422018348,0.8494623655913979
0.7314814814814815,0.8494623655913979
0.7383177570093458,0.8494623655913979
0.7452830188679245,0.8494623655913979
0.7523809523809524,0.8494623655913979
0.7596153846153846,0.8494623655913979
0.7669902912621359,0.8494623655913979
0.7745098039215687,0.8494623655913979
0.7821782178217822,0.8494623655913979
0.79,0.8494623655913979
0.797979797979798,0.8494623655913979
0.8061224489795918,0.8494623655913979
0.8144329896907216,0.8494623655913979
0.8229166666666666,0.8494623655913979
0.8315789473684211,0.8494623655913979
0.8297872340425532,0.8387096774193549
0.8279569892473119,0.8279569892473119
0.8369565217391305,0.8279569892473119
0.8351648351648352,0.8172043010752689
0.8333333333333334,0.8064516129032258
0.8314606741573034,0.7956989247311828
0.8295454545454546,0.7849462365591398
0.8275862068965517,0.7741935483870968
0.8255813953488372,0.7634408602150538
0.8235294117647058,0.7526881720430108
0.8333333333333334,0.7526881720430108
0.8313253012048193,0.7419354838709677
0.8292682926829268,0.7311827956989247
0.8271604938271605,0.7204301075268817
0.825,0.7096774193548387
0.8354430379746836,0.7096774193548387
0.8333333333333334,0.6989247311827957
0.8311688311688312,0.6881720430107527
0.8289473684210527,0.6774193548387096
0.8266666666666667,0.6666666666666666
0.8378378378378378,0.6666666666666666
0.8356164383561644,0.6559139784946236
0.8333333333333334,0.6451612903225806
0.8309859154929577,0.6344086021505376
0.8285714285714286,0.6236559139784946
0.8260869565217391,0.6129032258064516
0.8235294117647058,0.6021505376344086
0.835820895522388,0.6021505376344086
0.8333333333333334,0.5913978494623656
0.8307692307692308,0.5806451612903226
0.828125,0.5698924731182796
0.8253968253968254,0.5591397849462365
0.8225806451612904,0.5483870967741935
0.8360655737704918,0.5483870967741935
0.8333333333333334,0.5376344086021505
0.847457627118644,0.5376344086021505
0.8448275862068966,0.5268817204301075
0.8421052631578947,0.5161290322580645
0.8392857142857143,0.5053763440860215
0.8363636363636363,0.4946236559139785
0.8333333333333334,0.4838709677419355
0.8490566037735849,0.4838709677419355
